"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP101042","Commercial","HRBP","III","Drive","STO","5","3","60.00","50.00","41.70"
"EMP101042","Commercial","HRBP","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101042","Commercial","HRBP","III","Kognisi","GTQ","41","27","65.85","48.65","41.70"
"EMP101049","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","3","60.00","50.00","41.70"
"EMP101049","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101049","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","27","65.85","48.65","41.70"
"EMP101125","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","41.70"
"EMP101125","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101125","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","27.0","65.85","48.65","41.70"
"EMP101358","Commercial","Supply Planner","IV","Drive","STO","5","3","60.00","50.00","41.70"
"EMP101358","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101358","Commercial","Supply Planner","IV","Kognisi","GTQ","41","27.0","65.85","48.65","41.70"
"EMP101514","HR & Corp Affairs","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","41.70"
"EMP101514","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101514","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ","41","27.0","65.85","48.65","41.70"
"EMP101795","HR & Corp Affairs","Data Analyst","V","Drive","STO","5","3","60.00","50.00","41.70"
"EMP101795","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101795","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ","41","27","65.85","48.65","41.70"
"EMP101955","Commercial","Data Analyst","III","Drive","STO","5","3","60.00","50.00","41.70"
"EMP101955","Commercial","Data Analyst","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101955","Commercial","Data Analyst","III","Kognisi","GTQ","41","27.0","65.85","48.65","41.70"
"EMP101990","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","41.70"
"EMP101990","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","41.70"
"EMP101990","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","27","65.85","48.65","41.70"
"EMP100072","Commercial","Finance Officer","III","Drive","STO","5","2.0","40.00","25.00","41.65"
"EMP100072","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","41.65"
"EMP100072","Commercial","Finance Officer","III","Kognisi","GTQ","41","32.0","78.05","62.16","41.65"
"EMP100446","Commercial","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","41.65"
"EMP100446","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","41.65"
"EMP100446","Commercial","Data Analyst","IV","Kognisi","GTQ","41","32.0","78.05","62.16","41.65"
"EMP101892","Technology","Brand Executive","V","Drive","STO","5","2.0","40.00","25.00","41.65"
"EMP101892","Technology","Brand Executive","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","41.65"
"EMP101892","Technology","Brand Executive","V","Kognisi","GTQ","41","32.0","78.05","62.16","41.65"
"EMP100078","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","41.63"
"EMP100078","Technology","Supply Planner","V","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.63"
"EMP100078","Technology","Supply Planner","V","Kognisi","GTQ","41","19.0","46.34","27.03","41.63"
"EMP101080","HR & Corp Affairs","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","41.63"
"EMP101080","HR & Corp Affairs","Brand Executive","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.63"
"EMP101080","HR & Corp Affairs","Brand Executive","III","Kognisi","GTQ","41","19.0","46.34","27.03","41.63"
"EMP101412","HR & Corp Affairs","HRBP","III","Drive","STO","5","3.0","60.00","50.00","41.63"
"EMP101412","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.63"
"EMP101412","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","19.0","46.34","27.03","41.63"
"EMP100580","Technology","Finance Officer","V","Drive","STO","5","1.0","20.00","0.00","41.60"
"EMP100580","Technology","Finance Officer","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","41.60"
"EMP100580","Technology","Finance Officer","V","Kognisi","GTQ","41","37.0","90.24","75.68","41.60"
"EMP101913","Technology","Supply Planner","IV","Drive","STO","5","1.0","20.00","0.00","41.60"
"EMP101913","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","5","166.67","50.00","41.60"
"EMP101913","Technology","Supply Planner","IV","Kognisi","GTQ","41","37.0","90.24","75.68","41.60"
"EMP100529","HR & Corp Affairs","HRBP","III","Drive","STO","5","2.0","40.00","25.00","41.59"
"EMP100529","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","41.59"
"EMP100529","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","24.0","58.54","40.54","41.59"
"EMP100777","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","41.59"
"EMP100777","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","41.59"
"EMP100777","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","24.0","58.54","40.54","41.59"
"EMP101528","Commercial","Sales Supervisor","III","Drive","STO","5","2.0","40.00","25.00","41.59"
"EMP101528","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","41.59"
"EMP101528","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","24.0","58.54","40.54","41.59"
"EMP101372","Technology","Supply Planner","IV","Drive","STO","5","4.0","80.00","75.00","41.46"
"EMP101372","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","41.46"
"EMP101372","Technology","Supply Planner","IV","Kognisi","GTQ","41","17.0","41.46","21.62","41.46"
"EMP101863","Technology","HRBP","III","Drive","STO","5","1.0","20.00","0.00","41.38"
"EMP101863","Technology","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","41.38"
"EMP101863","Technology","HRBP","III","Kognisi","GTQ","41","40.0","97.56","83.78","41.38"
"EMP100204","HR & Corp Affairs","HRBP","III","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP100204","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP100204","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","27","65.85","48.65","41.37"
"EMP100312","HR & Corp Affairs","Supply Planner","IV","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP100312","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP100312","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ","41","27","65.85","48.65","41.37"
"EMP100387","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP100387","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP100387","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","27.0","65.85","48.65","41.37"
"EMP100972","Technology","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP100972","Technology","Data Analyst","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP100972","Technology","Data Analyst","IV","Kognisi","GTQ","41","27","65.85","48.65","41.37"
"EMP101018","Commercial","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP101018","Commercial","Supply Planner","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP101018","Commercial","Supply Planner","III","Kognisi","GTQ","41","27.0","65.85","48.65","41.37"
"EMP101119","Commercial","Brand Executive","III","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP101119","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP101119","Commercial","Brand Executive","III","Kognisi","GTQ","41","27","65.85","48.65","41.37"
"EMP101572","Commercial","Sales Supervisor","IV","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP101572","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP101572","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","27.0","65.85","48.65","41.37"
"EMP101660","HR & Corp Affairs","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","41.37"
"EMP101660","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","41.37"
"EMP101660","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ","41","27.0","65.85","48.65","41.37"
"EMP100626","Commercial","HRBP","V","Drive","STO","5","1.0","20.00","0.00","41.32"
"EMP100626","Commercial","HRBP","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","41.32"
"EMP100626","Commercial","HRBP","V","Kognisi","GTQ","41","32.0","78.05","62.16","41.32"
"EMP100189","HR & Corp Affairs","Brand Executive","V","Drive","STO","5","3.0","60.00","50.00","41.20"
"EMP100189","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","41.20"
"EMP100189","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ","41","25.0","60.98","43.24","41.20"
"EMP100358","Technology","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","41.20"
"EMP100358","Technology","Finance Officer","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","41.20"
"EMP100358","Technology","Finance Officer","IV","Kognisi","GTQ","41","25.0","60.98","43.24","41.20"
"EMP100523","Technology","HRBP","V","Drive","STO","5","3.0","60.00","50.00","41.20"
"EMP100523","Technology","HRBP","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","41.20"
"EMP100523","Technology","HRBP","V","Kognisi","GTQ","41","25.0","60.98","43.24","41.20"
"EMP100616","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","41.15"
"EMP100616","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","41.15"
"EMP100616","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","30.0","73.17","56.76","41.15"
"EMP100954","Technology","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","41.14"
"EMP100954","Technology","Sales Supervisor","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","41.14"
"EMP100954","Technology","Sales Supervisor","IV","Kognisi","GTQ","41","17.0","41.46","21.62","41.14"
"EMP101005","HR & Corp Affairs","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","41.14"
"EMP101005","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","41.14"
"EMP101005","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ","41","17.0","41.46","21.62","41.14"
"EMP101543","Technology","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","41.14"
"EMP101543","Technology","Data Analyst","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","41.14"
"EMP101543","Technology","Data Analyst","V","Kognisi","GTQ","41","17.0","41.46","21.62","41.14"
"EMP100700","HR & Corp Affairs","Supply Planner","III","Drive","STO","5","4.0","80.00","75.00","40.97"
"EMP100700","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.97"
"EMP100700","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ","41","15.0","36.59","16.22","40.97"
"EMP100283","Commercial","Sales Supervisor","III","Drive","STO","5","2.0","40.00","25.00","40.93"
"EMP100283","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","40.93"
"EMP100283","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","33.0","80.49","64.86","40.93"
"EMP101187","HR & Corp Affairs","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","40.93"
"EMP101187","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","40.93"
"EMP101187","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ","41","33.0","80.49","64.86","40.93"
"EMP100215","Commercial","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","40.92"
"EMP100215","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.92"
"EMP100215","Commercial","Brand Executive","III","Kognisi","GTQ","41","20.0","48.78","29.73","40.92"
"EMP100794","Commercial","Brand Executive","V","Drive","STO","5","3.0","60.00","50.00","40.92"
"EMP100794","Commercial","Brand Executive","V","Kepribadian","Papi_V","3","5","166.67","50.00","40.92"
"EMP100794","Commercial","Brand Executive","V","Kognisi","GTQ","41","20.0","48.78","29.73","40.92"
"EMP101388","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","40.92"
"EMP101388","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.92"
"EMP101388","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","20.0","48.78","29.73","40.92"
"EMP101501","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","40.92"
"EMP101501","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.92"
"EMP101501","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","20.0","48.78","29.73","40.92"
"EMP101336","Technology","Supply Planner","IV","Drive","STO","5","2.0","40.00","25.00","40.87"
"EMP101336","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","40.87"
"EMP101336","Technology","Supply Planner","IV","Kognisi","GTQ","41","25.0","60.98","43.24","40.87"
"EMP101694","Technology","Supply Planner","IV","Drive","STO","5","2.0","40.00","25.00","40.87"
"EMP101694","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","40.87"
"EMP101694","Technology","Supply Planner","IV","Kognisi","GTQ","41","25.0","60.98","43.24","40.87"
"EMP101851","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","2.0","40.00","25.00","40.87"
"EMP101851","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","40.87"
"EMP101851","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","25.0","60.98","43.24","40.87"
"EMP101107","Commercial","HRBP","V","Drive","STO","5","1.0","20.00","0.00","40.83"
"EMP101107","Commercial","HRBP","V","Kepribadian","Papi_V","3","9.0","300.00","100.00","40.83"
"EMP101107","Commercial","HRBP","V","Kognisi","GTQ","41","30.0","73.17","56.76","40.83"
"EMP100019","HR & Corp Affairs","HRBP","III","Drive","STO","5","3.0","60.00","50.00","40.70"
"EMP100019","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.70"
"EMP100019","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","23.0","56.10","37.84","40.70"
"EMP100698","HR & Corp Affairs","HRBP","III","Drive","STO","5","3","60.00","50.00","40.70"
"EMP100698","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.70"
"EMP100698","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","23.0","56.10","37.84","40.70"
"EMP101252","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","40.70"
"EMP101252","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.70"
"EMP101252","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","23.0","56.10","37.84","40.70"
"EMP101278","HR & Corp Affairs","Data Analyst","V","Drive","STO","5","3","60.00","50.00","40.70"
"EMP101278","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.70"
"EMP101278","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ","41","23.0","56.10","37.84","40.70"
"EMP100846","HR & Corp Affairs","Supply Planner","III","Drive","STO","5","1.0","20.00","0.00","40.67"
"EMP100846","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","40.67"
"EMP100846","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ","41","41.0","100.00","86.49","40.67"
"EMP100393","Commercial","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","40.65"
"EMP100393","Commercial","Data Analyst","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.65"
"EMP100393","Commercial","Data Analyst","V","Kognisi","GTQ","41","28.0","68.29","51.35","40.65"
"EMP100911","Commercial","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","40.65"
"EMP100911","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.65"
"EMP100911","Commercial","Finance Officer","IV","Kognisi","GTQ","41","28.0","68.29","51.35","40.65"
"EMP101474","Commercial","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","40.65"
"EMP101474","Commercial","Data Analyst","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.65"
"EMP101474","Commercial","Data Analyst","V","Kognisi","GTQ","41","28.0","68.29","51.35","40.65"
"EMP101120","Technology","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","40.64"
"EMP101120","Technology","Data Analyst","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","40.64"
"EMP101120","Technology","Data Analyst","V","Kognisi","GTQ","41","15.0","36.59","16.22","40.64"
"EMP100055","Commercial","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","40.49"
"EMP100055","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP100055","Commercial","Supply Planner","IV","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP100064","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","40.49"
"EMP100064","Technology","Supply Planner","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP100064","Technology","Supply Planner","V","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP100136","Commercial","Data Analyst","III","Drive","STO","5","3","60.00","50.00","40.49"
"EMP100136","Commercial","Data Analyst","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP100136","Commercial","Data Analyst","III","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP100815","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","40.49"
"EMP100815","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP100815","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP101390","Commercial","Brand Executive","V","Drive","STO","5","3","60.00","50.00","40.49"
"EMP101390","Commercial","Brand Executive","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP101390","Commercial","Brand Executive","V","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP101818","HR & Corp Affairs","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","40.49"
"EMP101818","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","40.49"
"EMP101818","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ","41","26.0","63.41","45.95","40.49"
"EMP100377","Commercial","Data Analyst","III","Drive","STO","5","2.0","40.00","25.00","40.44"
"EMP100377","Commercial","Data Analyst","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","40.44"
"EMP100377","Commercial","Data Analyst","III","Kognisi","GTQ","41","31.0","75.61","59.46","40.44"
"EMP101236","Technology","Data Analyst","V","Drive","STO","5","1.0","20.00","0.00","40.39"
"EMP101236","Technology","Data Analyst","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","40.39"
"EMP101236","Technology","Data Analyst","V","Kognisi","GTQ","41","36.0","87.80","72.97","40.39"
"EMP101365","Technology","Supply Planner","III","Drive","STO","5","4.0","80.00","75.00","40.25"
"EMP101365","Technology","Supply Planner","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","40.25"
"EMP101365","Technology","Supply Planner","III","Kognisi","GTQ","41","16.0","39.02","18.92","40.25"
"EMP100436","Technology","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","40.20"
"EMP100436","Technology","HRBP","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","40.20"
"EMP100436","Technology","HRBP","IV","Kognisi","GTQ","41","21.0","51.22","32.43","40.20"
"EMP101926","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","40.20"
"EMP101926","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","40.20"
"EMP101926","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","21.0","51.22","32.43","40.20"
"EMP100951","Technology","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","40.16"
"EMP100951","Technology","Data Analyst","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","40.16"
"EMP100951","Technology","Data Analyst","IV","Kognisi","GTQ","41","26.0","63.41","45.95","40.16"
"EMP100518","Commercial","Brand Executive","V","Drive","STO","5","1.0","20.00","0.00","40.11"
"EMP100518","Commercial","Brand Executive","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","40.11"
"EMP100518","Commercial","Brand Executive","V","Kognisi","GTQ","41","31.0","75.61","59.46","40.11"
"EMP101244","Commercial","Sales Supervisor","IV","Drive","STO","5","1.0","20.00","0.00","40.11"
"EMP101244","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","40.11"
"EMP101244","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","31.0","75.61","59.46","40.11"
"EMP100451","Technology","HRBP","V","Drive","STO","5","3.0","60.00","50.00","39.99"
"EMP100451","Technology","HRBP","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.99"
"EMP100451","Technology","HRBP","V","Kognisi","GTQ","41","24.0","58.54","40.54","39.99"
"EMP101472","Commercial","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","39.99"
"EMP101472","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.99"
"EMP101472","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","24.0","58.54","40.54","39.99"
"EMP101751","HR & Corp Affairs","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","39.99"
"EMP101751","HR & Corp Affairs","HRBP","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.99"
"EMP101751","HR & Corp Affairs","HRBP","IV","Kognisi","GTQ","41","24.0","58.54","40.54","39.99"
"EMP101996","HR & Corp Affairs","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","39.99"
"EMP101996","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.99"
"EMP101996","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ","41","24.0","58.54","40.54","39.99"
"EMP101798","HR & Corp Affairs","Brand Executive","V","Drive","STO","5","2.0","40.00","25.00","39.94"
"EMP101798","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","39.94"
"EMP101798","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ","41","29.0","70.73","54.05","39.94"
"EMP100397","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","39.93"
"EMP100397","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","39.93"
"EMP100397","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","16.0","39.02","18.92","39.93"
"EMP100016","HR & Corp Affairs","Supply Planner","IV","Drive","STO","5","1.0","20.00","0.00","39.90"
"EMP100016","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","39.90"
"EMP100016","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ","41","34.0","82.93","67.57","39.90"
"EMP100854","Commercial","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","39.88"
"EMP100854","Commercial","HRBP","IV","Kepribadian","Papi_V","3","9.0","300.00","100.00","39.88"
"EMP100854","Commercial","HRBP","IV","Kognisi","GTQ","41","21.0","51.22","32.43","39.88"
"EMP100676","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","39.72"
"EMP100676","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.72"
"EMP100676","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","32.0","78.05","62.16","39.72"
"EMP100744","Technology","Sales Supervisor","V","Drive","STO","5","2.0","40.00","25.00","39.72"
"EMP100744","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","39.72"
"EMP100744","Technology","Sales Supervisor","V","Kognisi","GTQ","41","32.0","78.05","62.16","39.72"
"EMP100190","Technology","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP100190","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","5","166.67","50.00","39.71"
"EMP100190","Technology","Sales Supervisor","III","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP100264","Technology","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP100264","Technology","Brand Executive","IV","Kepribadian","Papi_V","3","5","166.67","50.00","39.71"
"EMP100264","Technology","Brand Executive","IV","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP100583","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP100583","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","5","166.67","50.00","39.71"
"EMP100583","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP100797","Technology","Sales Supervisor","V","Drive","STO","5","3","60.00","50.00","39.71"
"EMP100797","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.71"
"EMP100797","Technology","Sales Supervisor","V","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP101366","Technology","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP101366","Technology","HRBP","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.71"
"EMP101366","Technology","HRBP","IV","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP101414","Technology","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP101414","Technology","HRBP","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.71"
"EMP101414","Technology","HRBP","IV","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP101867","Technology","HRBP","III","Drive","STO","5","3.0","60.00","50.00","39.71"
"EMP101867","Technology","HRBP","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.71"
"EMP101867","Technology","HRBP","III","Kognisi","GTQ","41","19.0","46.34","27.03","39.71"
"EMP100515","Commercial","Finance Officer","III","Drive","STO","5","2.0","40.00","25.00","39.66"
"EMP100515","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","39.66"
